"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Apr 04 08:25:44 GMT 2025","Fri Apr 04 08:25:45 GMT 2025","362","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:26:15 GMT 2025","Fri Apr 04 08:26:16 GMT 2025","301","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:26:46 GMT 2025","Fri Apr 04 08:26:47 GMT 2025","335","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:26:50 GMT 2025","Fri Apr 04 08:26:51 GMT 2025","350","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:23:30 GMT 2025","Fri Apr 04 08:23:30 GMT 2025","373","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:14 GMT 2025","Fri Apr 04 08:25:15 GMT 2025","396","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","268","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:25:00 GMT 2025","Fri Apr 04 08:25:00 GMT 2025","256","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:25:16 GMT 2025","Fri Apr 04 08:25:16 GMT 2025","458","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:27:53 GMT 2025","Fri Apr 04 08:27:54 GMT 2025","397","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:23:52 GMT 2025","Fri Apr 04 08:23:52 GMT 2025","438","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:26:15 GMT 2025","Fri Apr 04 08:26:15 GMT 2025","336","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:22:26 GMT 2025","Fri Apr 04 08:22:27 GMT 2025","489","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:22:55 GMT 2025","Fri Apr 04 08:22:56 GMT 2025","420","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:27:26 GMT 2025","Fri Apr 04 08:27:27 GMT 2025","475","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:25:15 GMT 2025","Fri Apr 04 08:25:15 GMT 2025","555","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"broken","Fri Apr 04 08:26:53 GMT 2025","Fri Apr 04 08:26:53 GMT 2025","461","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:24:18 GMT 2025","Fri Apr 04 08:24:18 GMT 2025","393","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"broken","Fri Apr 04 08:27:58 GMT 2025","Fri Apr 04 08:27:59 GMT 2025","663","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:25:40 GMT 2025","Fri Apr 04 08:25:40 GMT 2025","275","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:44 GMT 2025","Fri Apr 04 08:25:45 GMT 2025","295","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:27:22 GMT 2025","Fri Apr 04 08:27:23 GMT 2025","339","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:26:55 GMT 2025","Fri Apr 04 08:26:55 GMT 2025","603","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:22:26 GMT 2025","Fri Apr 04 08:22:26 GMT 2025","460","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:26:16 GMT 2025","Fri Apr 04 08:26:16 GMT 2025","269","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:24:38 GMT 2025","Fri Apr 04 08:24:39 GMT 2025","405","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:25:02 GMT 2025","Fri Apr 04 08:25:02 GMT 2025","277","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required_2","Required Message text Verification field test","The test opens a modal window, clears the field, closes the window, and then checks the message under the field."
"broken","Fri Apr 04 08:24:32 GMT 2025","Fri Apr 04 08:24:32 GMT 2025","337","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:22:53 GMT 2025","Fri Apr 04 08:22:53 GMT 2025","316","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"broken","Fri Apr 04 08:22:24 GMT 2025","Fri Apr 04 08:22:24 GMT 2025","468","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:26:52 GMT 2025","Fri Apr 04 08:26:53 GMT 2025","492","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:27:52 GMT 2025","Fri Apr 04 08:27:52 GMT 2025","299","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:23:31 GMT 2025","Fri Apr 04 08:23:31 GMT 2025","307","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:22:24 GMT 2025","Fri Apr 04 08:22:25 GMT 2025","451","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:30 GMT 2025","Fri Apr 04 08:23:30 GMT 2025","415","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:26:15 GMT 2025","Fri Apr 04 08:26:15 GMT 2025","281","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","300","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:24:15 GMT 2025","Fri Apr 04 08:24:16 GMT 2025","606","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:24:39 GMT 2025","Fri Apr 04 08:24:39 GMT 2025","425","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:25:01 GMT 2025","Fri Apr 04 08:25:01 GMT 2025","262","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"broken","Fri Apr 04 08:24:12 GMT 2025","Fri Apr 04 08:24:12 GMT 2025","521","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:28:23 GMT 2025","Fri Apr 04 08:28:23 GMT 2025","402","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:25:42 GMT 2025","Fri Apr 04 08:25:43 GMT 2025","325","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:23:11 GMT 2025","Fri Apr 04 08:23:12 GMT 2025","555","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:25:04 GMT 2025","Fri Apr 04 08:25:04 GMT 2025","305","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","280","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:25:13 GMT 2025","Fri Apr 04 08:25:14 GMT 2025","470","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:25:11 GMT 2025","Fri Apr 04 08:25:12 GMT 2025","392","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","330","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:22:26 GMT 2025","Fri Apr 04 08:22:26 GMT 2025","490","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:25:04 GMT 2025","Fri Apr 04 08:25:04 GMT 2025","372","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"broken","Fri Apr 04 08:25:00 GMT 2025","Fri Apr 04 08:25:01 GMT 2025","250","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"broken","Fri Apr 04 08:25:45 GMT 2025","Fri Apr 04 08:25:45 GMT 2025","334","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Fri Apr 04 08:24:40 GMT 2025","Fri Apr 04 08:24:40 GMT 2025","483","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:22:28 GMT 2025","Fri Apr 04 08:22:29 GMT 2025","401","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:22:29 GMT 2025","Fri Apr 04 08:22:30 GMT 2025","283","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:28:37 GMT 2025","Fri Apr 04 08:28:37 GMT 2025","173","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","290","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:26:46 GMT 2025","Fri Apr 04 08:26:46 GMT 2025","308","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:23:36 GMT 2025","Fri Apr 04 08:23:36 GMT 2025","415","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:22:25 GMT 2025","Fri Apr 04 08:22:26 GMT 2025","315","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:25:03 GMT 2025","Fri Apr 04 08:25:03 GMT 2025","283","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:23:53 GMT 2025","Fri Apr 04 08:23:53 GMT 2025","413","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:43 GMT 2025","Fri Apr 04 08:25:43 GMT 2025","270","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:27:25 GMT 2025","Fri Apr 04 08:27:26 GMT 2025","623","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:25:16 GMT 2025","Fri Apr 04 08:25:16 GMT 2025","430","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:24:18 GMT 2025","Fri Apr 04 08:24:18 GMT 2025","440","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:23:09 GMT 2025","Fri Apr 04 08:23:10 GMT 2025","544","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:27:53 GMT 2025","Fri Apr 04 08:27:53 GMT 2025","287","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:41 GMT 2025","Fri Apr 04 08:25:42 GMT 2025","305","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:21:44 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","278","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:18 GMT 2025","318","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:21:46 GMT 2025","Fri Apr 04 08:21:46 GMT 2025","481","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:22:25 GMT 2025","Fri Apr 04 08:22:25 GMT 2025","479","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:23:37 GMT 2025","Fri Apr 04 08:23:38 GMT 2025","382","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:22:28 GMT 2025","Fri Apr 04 08:22:28 GMT 2025","299","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:12 GMT 2025","Fri Apr 04 08:25:13 GMT 2025","498","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"broken","Fri Apr 04 08:21:45 GMT 2025","Fri Apr 04 08:21:45 GMT 2025","181","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:17 GMT 2025","277","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:26:18 GMT 2025","Fri Apr 04 08:26:18 GMT 2025","404","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:23:56 GMT 2025","Fri Apr 04 08:23:56 GMT 2025","493","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:23:56 GMT 2025","Fri Apr 04 08:23:56 GMT 2025","322","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:25:12 GMT 2025","Fri Apr 04 08:25:12 GMT 2025","409","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:22:54 GMT 2025","Fri Apr 04 08:22:54 GMT 2025","337","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:24:14 GMT 2025","Fri Apr 04 08:24:15 GMT 2025","641","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:27:22 GMT 2025","Fri Apr 04 08:27:22 GMT 2025","411","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:26:52 GMT 2025","Fri Apr 04 08:26:52 GMT 2025","379","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"broken","Fri Apr 04 08:21:40 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","326","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","295","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:22:26 GMT 2025","Fri Apr 04 08:22:27 GMT 2025","408","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:26:53 GMT 2025","Fri Apr 04 08:26:54 GMT 2025","479","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Fri Apr 04 08:24:37 GMT 2025","Fri Apr 04 08:24:38 GMT 2025","374","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:22:27 GMT 2025","Fri Apr 04 08:22:28 GMT 2025","438","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:22:53 GMT 2025","Fri Apr 04 08:22:54 GMT 2025","271","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:42 GMT 2025","Fri Apr 04 08:25:42 GMT 2025","274","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:25:44 GMT 2025","Fri Apr 04 08:25:44 GMT 2025","291","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Fri Apr 04 08:27:59 GMT 2025","Fri Apr 04 08:27:59 GMT 2025","430","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Fri Apr 04 08:25:12 GMT 2025","Fri Apr 04 08:25:12 GMT 2025","322","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:24:31 GMT 2025","Fri Apr 04 08:24:31 GMT 2025","490","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:23:54 GMT 2025","Fri Apr 04 08:23:54 GMT 2025","464","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:22:51 GMT 2025","Fri Apr 04 08:22:51 GMT 2025","302","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:01 GMT 2025","Fri Apr 04 08:25:02 GMT 2025","287","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:25:14 GMT 2025","Fri Apr 04 08:25:14 GMT 2025","441","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
