"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 19 19:09:33 GMT 2025","Wed Mar 19 19:09:44 GMT 2025","11597","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:08:13 GMT 2025","Wed Mar 19 19:08:25 GMT 2025","11599","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:32:54 GMT 2025","Wed Mar 19 18:33:05 GMT 2025","11301","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:22:37 GMT 2025","Wed Mar 19 18:22:48 GMT 2025","10202","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:06:25 GMT 2025","Wed Mar 19 19:06:40 GMT 2025","14813","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Wed Mar 19 19:07:05 GMT 2025","Wed Mar 19 19:07:16 GMT 2025","11390","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Wed Mar 19 18:33:29 GMT 2025","Wed Mar 19 18:33:42 GMT 2025","12518","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:29:46 GMT 2025","Wed Mar 19 18:29:57 GMT 2025","11008","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"passed","Wed Mar 19 18:24:20 GMT 2025","Wed Mar 19 18:24:31 GMT 2025","10661","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:25:27 GMT 2025","Wed Mar 19 18:25:38 GMT 2025","10560","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Wed Mar 19 19:04:58 GMT 2025","Wed Mar 19 19:05:12 GMT 2025","14101","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
