"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 27 11:54:13 GMT 2025","Thu Mar 27 11:56:47 GMT 2025","154597","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"broken","Thu Mar 27 12:04:25 GMT 2025","Thu Mar 27 12:06:15 GMT 2025","110215","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:03:53 GMT 2025","Thu Mar 27 12:08:01 GMT 2025","248667","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:04:17 GMT 2025","Thu Mar 27 12:06:15 GMT 2025","118197","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Thu Mar 27 12:07:51 GMT 2025","Thu Mar 27 12:10:26 GMT 2025","155774","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:00 GMT 2025","Thu Mar 27 12:07:48 GMT 2025","107988","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:06:46 GMT 2025","Thu Mar 27 12:09:55 GMT 2025","189362","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"broken","Thu Mar 27 12:04:04 GMT 2025","Thu Mar 27 12:06:00 GMT 2025","116899","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Thu Mar 27 12:07:54 GMT 2025","Thu Mar 27 12:09:42 GMT 2025","108280","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:22 GMT 2025","Thu Mar 27 12:08:20 GMT 2025","118288","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Thu Mar 27 12:07:32 GMT 2025","Thu Mar 27 12:09:50 GMT 2025","137930","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:04:24 GMT 2025","Thu Mar 27 12:05:57 GMT 2025","93091","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:07:58 GMT 2025","110119","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Thu Mar 27 12:07:47 GMT 2025","Thu Mar 27 12:09:58 GMT 2025","131079","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Thu Mar 27 12:07:48 GMT 2025","Thu Mar 27 12:09:58 GMT 2025","130046","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"passed","Thu Mar 27 12:07:51 GMT 2025","Thu Mar 27 12:10:41 GMT 2025","170728","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:03:59 GMT 2025","Thu Mar 27 12:06:02 GMT 2025","122421","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:07:54 GMT 2025","Thu Mar 27 12:09:54 GMT 2025","119585","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Thu Mar 27 12:07:39 GMT 2025","Thu Mar 27 12:09:52 GMT 2025","133321","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Thu Mar 27 12:07:38 GMT 2025","Thu Mar 27 12:09:52 GMT 2025","133731","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:03:56 GMT 2025","Thu Mar 27 12:06:11 GMT 2025","135647","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:04:04 GMT 2025","Thu Mar 27 12:05:57 GMT 2025","112870","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Thu Mar 27 12:07:43 GMT 2025","Thu Mar 27 12:10:27 GMT 2025","163949","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Mar 27 12:01:22 GMT 2025","Thu Mar 27 12:03:51 GMT 2025","148450","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 11:53:14 GMT 2025","Thu Mar 27 11:57:03 GMT 2025","228718","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"broken","Thu Mar 27 12:04:13 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","110652","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:16 GMT 2025","Thu Mar 27 12:06:22 GMT 2025","125406","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:04:20 GMT 2025","Thu Mar 27 12:06:17 GMT 2025","116492","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:07:41 GMT 2025","98577","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:31 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","90065","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","113977","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 11:52:12 GMT 2025","Thu Mar 27 11:57:00 GMT 2025","288098","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"passed","Thu Mar 27 11:45:10 GMT 2025","Thu Mar 27 11:50:14 GMT 2025","304125","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:52 GMT 2025","Thu Mar 27 12:09:14 GMT 2025","261424","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:10:52 GMT 2025","284416","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
"broken","Thu Mar 27 12:06:17 GMT 2025","Thu Mar 27 12:07:47 GMT 2025","90679","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:04:08 GMT 2025","Thu Mar 27 12:06:00 GMT 2025","111313","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Thu Mar 27 11:50:20 GMT 2025","Thu Mar 27 11:56:53 GMT 2025","392997","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 11:54:10 GMT 2025","Thu Mar 27 11:57:03 GMT 2025","172529","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:04:06 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","115089","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Thu Mar 27 12:05:43 GMT 2025","Thu Mar 27 12:10:11 GMT 2025","267629","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:03:59 GMT 2025","Thu Mar 27 12:06:10 GMT 2025","130748","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"broken","Thu Mar 27 12:04:18 GMT 2025","Thu Mar 27 12:06:00 GMT 2025","101801","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:04:34 GMT 2025","Thu Mar 27 12:07:57 GMT 2025","203262","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:08:07 GMT 2025","124902","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","120443","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:06:22 GMT 2025","Thu Mar 27 12:08:22 GMT 2025","119704","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:04:34 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","86511","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:06:06 GMT 2025","Thu Mar 27 12:07:42 GMT 2025","96220","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 12:01:20 GMT 2025","Thu Mar 27 12:03:48 GMT 2025","147407","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:00 GMT 2025","128581","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 11:47:10 GMT 2025","Thu Mar 27 11:50:13 GMT 2025","183425","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"failed","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:09:39 GMT 2025","114418","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required_2","Required Message text Verification field test","The test opens a modal window, clears the field, closes the window, and then checks the message under the field."
"broken","Thu Mar 27 12:04:10 GMT 2025","Thu Mar 27 12:07:44 GMT 2025","214636","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:03:53 GMT 2025","Thu Mar 27 12:07:42 GMT 2025","228645","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 11:52:55 GMT 2025","Thu Mar 27 11:57:05 GMT 2025","250340","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Thu Mar 27 12:07:54 GMT 2025","Thu Mar 27 12:10:00 GMT 2025","126697","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:08:06 GMT 2025","118127","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"broken","Thu Mar 27 12:04:08 GMT 2025","Thu Mar 27 12:06:03 GMT 2025","115886","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:04:20 GMT 2025","Thu Mar 27 12:06:07 GMT 2025","106768","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 12:07:32 GMT 2025","Thu Mar 27 12:10:49 GMT 2025","197911","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:05:52 GMT 2025","Thu Mar 27 12:07:52 GMT 2025","120038","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:07:55 GMT 2025","244509","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 12:07:52 GMT 2025","Thu Mar 27 12:10:49 GMT 2025","177291","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:17 GMT 2025","145890","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 12:07:49 GMT 2025","Thu Mar 27 12:10:51 GMT 2025","181479","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","121238","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:03:53 GMT 2025","Thu Mar 27 12:07:31 GMT 2025","218128","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","122640","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:05:43 GMT 2025","Thu Mar 27 12:07:50 GMT 2025","126965","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:05:04 GMT 2025","Thu Mar 27 12:09:13 GMT 2025","249305","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:03:53 GMT 2025","Thu Mar 27 12:06:08 GMT 2025","135063","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 11:46:13 GMT 2025","Thu Mar 27 11:50:10 GMT 2025","236590","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","121885","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"failed","Thu Mar 27 12:06:35 GMT 2025","Thu Mar 27 12:09:39 GMT 2025","183657","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:03:52 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","128190","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:06:04 GMT 2025","Thu Mar 27 12:07:43 GMT 2025","99704","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 12:00:30 GMT 2025","Thu Mar 27 12:03:50 GMT 2025","199679","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:03:58 GMT 2025","Thu Mar 27 12:07:54 GMT 2025","235945","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","121022","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:21 GMT 2025","Thu Mar 27 12:06:16 GMT 2025","115671","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:05:58 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","124813","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:06:17 GMT 2025","Thu Mar 27 12:08:08 GMT 2025","111932","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"broken","Thu Mar 27 12:06:04 GMT 2025","Thu Mar 27 12:07:47 GMT 2025","103439","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"failed","Thu Mar 27 12:07:48 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","128839","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:04:14 GMT 2025","Thu Mar 27 12:06:08 GMT 2025","113335","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:10 GMT 2025","Thu Mar 27 12:06:09 GMT 2025","119818","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:05:57 GMT 2025","Thu Mar 27 12:07:51 GMT 2025","113821","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"broken","Thu Mar 27 12:04:12 GMT 2025","Thu Mar 27 12:06:06 GMT 2025","114318","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 12:06:33 GMT 2025","Thu Mar 27 12:10:36 GMT 2025","242966","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:04:11 GMT 2025","Thu Mar 27 12:06:10 GMT 2025","119475","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:07 GMT 2025","136365","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:16 GMT 2025","Thu Mar 27 12:07:51 GMT 2025","94232","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 11:46:37 GMT 2025","Thu Mar 27 11:50:16 GMT 2025","218648","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:09:40 GMT 2025","115846","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:04:48 GMT 2025","Thu Mar 27 12:07:53 GMT 2025","185330","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:04:04 GMT 2025","Thu Mar 27 12:06:03 GMT 2025","119072","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"broken","Thu Mar 27 12:03:57 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","246255","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"broken","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:16 GMT 2025","145443","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:08:52 GMT 2025","301297","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"failed","Thu Mar 27 12:07:48 GMT 2025","Thu Mar 27 12:10:30 GMT 2025","162405","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
