"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 28 10:34:41 GMT 2025","Fri Mar 28 10:34:54 GMT 2025","12865","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:40:57 GMT 2025","Fri Mar 28 10:41:10 GMT 2025","13049","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 11:00:53 GMT 2025","Fri Mar 28 11:01:05 GMT 2025","12240","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Mar 28 09:46:53 GMT 2025","Fri Mar 28 09:47:04 GMT 2025","11781","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:43:25 GMT 2025","Fri Mar 28 09:43:38 GMT 2025","13818","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:53:28 GMT 2025","Fri Mar 28 09:53:41 GMT 2025","12641","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Fri Mar 28 10:49:26 GMT 2025","Fri Mar 28 10:49:40 GMT 2025","13729","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Mar 28 10:07:25 GMT 2025","Fri Mar 28 10:07:39 GMT 2025","13926","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 10:52:19 GMT 2025","Fri Mar 28 10:52:32 GMT 2025","13193","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:37:15 GMT 2025","Fri Mar 28 10:37:25 GMT 2025","10841","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Mar 28 10:55:31 GMT 2025","Fri Mar 28 10:55:45 GMT 2025","13392","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Mar 28 10:58:30 GMT 2025","Fri Mar 28 10:58:43 GMT 2025","13506","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Mar 28 10:03:24 GMT 2025","Fri Mar 28 10:03:39 GMT 2025","14853","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"passed","Fri Mar 28 10:19:32 GMT 2025","Fri Mar 28 10:19:45 GMT 2025","13595","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:56:02 GMT 2025","Fri Mar 28 09:56:16 GMT 2025","13646","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:49:23 GMT 2025","Fri Mar 28 09:49:37 GMT 2025","14314","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 09:51:49 GMT 2025","Fri Mar 28 09:52:03 GMT 2025","14078","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 10:30:08 GMT 2025","Fri Mar 28 10:30:21 GMT 2025","13501","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 09:45:22 GMT 2025","Fri Mar 28 09:45:35 GMT 2025","13104","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:56:13 GMT 2025","Fri Mar 28 10:56:26 GMT 2025","13298","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Mar 28 10:03:39 GMT 2025","Fri Mar 28 10:03:53 GMT 2025","13857","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:34:14 GMT 2025","Fri Mar 28 10:34:27 GMT 2025","12721","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:32:00 GMT 2025","Fri Mar 28 10:32:14 GMT 2025","13985","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:53:32 GMT 2025","Fri Mar 28 10:53:43 GMT 2025","11436","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 10:05:16 GMT 2025","Fri Mar 28 10:05:30 GMT 2025","13603","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 09:57:26 GMT 2025","Fri Mar 28 09:57:40 GMT 2025","13571","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:29:25 GMT 2025","Fri Mar 28 10:29:39 GMT 2025","14361","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:01:24 GMT 2025","Fri Mar 28 10:01:36 GMT 2025","12143","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 09:54:43 GMT 2025","Fri Mar 28 09:54:57 GMT 2025","13723","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 11:04:27 GMT 2025","Fri Mar 28 11:04:41 GMT 2025","14165","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:03:53 GMT 2025","Fri Mar 28 10:04:06 GMT 2025","12892","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 10:33:36 GMT 2025","Fri Mar 28 10:33:49 GMT 2025","12143","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 11:03:32 GMT 2025","Fri Mar 28 11:03:45 GMT 2025","13488","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"passed","Fri Mar 28 10:18:39 GMT 2025","Fri Mar 28 10:18:52 GMT 2025","13373","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Fri Mar 28 09:50:05 GMT 2025","Fri Mar 28 09:50:20 GMT 2025","14143","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:46:47 GMT 2025","Fri Mar 28 10:46:59 GMT 2025","11578","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 10:54:31 GMT 2025","Fri Mar 28 10:54:43 GMT 2025","11927","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Mar 28 10:48:20 GMT 2025","Fri Mar 28 10:48:34 GMT 2025","13413","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Mar 28 09:46:26 GMT 2025","Fri Mar 28 09:46:41 GMT 2025","14868","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:54:30 GMT 2025","Fri Mar 28 09:54:43 GMT 2025","13496","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:44:54 GMT 2025","Fri Mar 28 10:45:07 GMT 2025","12928","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"passed","Fri Mar 28 09:52:50 GMT 2025","Fri Mar 28 09:53:03 GMT 2025","12939","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Fri Mar 28 09:58:23 GMT 2025","Fri Mar 28 09:58:39 GMT 2025","15605","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:04:06 GMT 2025","Fri Mar 28 10:04:19 GMT 2025","13734","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:01:11 GMT 2025","Fri Mar 28 10:01:24 GMT 2025","13533","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:40:39 GMT 2025","Fri Mar 28 09:40:51 GMT 2025","11482","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 09:49:51 GMT 2025","Fri Mar 28 09:50:05 GMT 2025","14157","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Fri Mar 28 09:53:03 GMT 2025","Fri Mar 28 09:53:16 GMT 2025","13263","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"passed","Fri Mar 28 10:49:40 GMT 2025","Fri Mar 28 10:49:56 GMT 2025","16099","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 10:45:44 GMT 2025","Fri Mar 28 10:45:57 GMT 2025","12839","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Fri Mar 28 10:49:13 GMT 2025","Fri Mar 28 10:49:26 GMT 2025","13218","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Mar 28 10:42:33 GMT 2025","Fri Mar 28 10:42:45 GMT 2025","11690","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:28:16 GMT 2025","Fri Mar 28 10:28:28 GMT 2025","12890","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:17:59 GMT 2025","Fri Mar 28 10:18:12 GMT 2025","13068","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:13:59 GMT 2025","Fri Mar 28 10:14:13 GMT 2025","13612","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:55:19 GMT 2025","Fri Mar 28 10:55:31 GMT 2025","12138","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Mar 28 10:47:44 GMT 2025","Fri Mar 28 10:47:55 GMT 2025","11164","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Mar 28 09:59:40 GMT 2025","Fri Mar 28 09:59:55 GMT 2025","15713","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:12:20 GMT 2025","Fri Mar 28 10:12:32 GMT 2025","12350","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:40:07 GMT 2025","Fri Mar 28 09:40:27 GMT 2025","19315","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 11:03:03 GMT 2025","Fri Mar 28 11:03:32 GMT 2025","28534","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"passed","Fri Mar 28 10:14:38 GMT 2025","Fri Mar 28 10:14:51 GMT 2025","13120","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:52:06 GMT 2025","Fri Mar 28 10:52:19 GMT 2025","12929","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 10:08:41 GMT 2025","Fri Mar 28 10:08:55 GMT 2025","14548","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 09:53:53 GMT 2025","Fri Mar 28 09:54:05 GMT 2025","11947","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:47:15 GMT 2025","Fri Mar 28 09:47:27 GMT 2025","11703","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 10:07:11 GMT 2025","Fri Mar 28 10:07:25 GMT 2025","13904","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:49:56 GMT 2025","Fri Mar 28 10:50:11 GMT 2025","14986","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Mar 28 09:53:41 GMT 2025","Fri Mar 28 09:53:53 GMT 2025","12280","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:13:20 GMT 2025","Fri Mar 28 10:13:33 GMT 2025","12505","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 10:11:21 GMT 2025","Fri Mar 28 10:11:33 GMT 2025","12444","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 11:00:40 GMT 2025","Fri Mar 28 11:00:53 GMT 2025","12605","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"passed","Fri Mar 28 11:00:15 GMT 2025","Fri Mar 28 11:00:28 GMT 2025","13216","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 10:51:23 GMT 2025","Fri Mar 28 10:51:37 GMT 2025","14392","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 09:40:51 GMT 2025","Fri Mar 28 09:41:02 GMT 2025","11495","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 10:33:12 GMT 2025","Fri Mar 28 10:33:24 GMT 2025","11805","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:25:44 GMT 2025","Fri Mar 28 10:25:57 GMT 2025","13445","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:18:12 GMT 2025","Fri Mar 28 10:18:26 GMT 2025","13454","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:14:26 GMT 2025","Fri Mar 28 10:14:38 GMT 2025","12469","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:05:02 GMT 2025","Fri Mar 28 10:05:16 GMT 2025","14512","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:38:44 GMT 2025","Fri Mar 28 10:39:01 GMT 2025","17295","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Mar 28 10:02:03 GMT 2025","Fri Mar 28 10:02:14 GMT 2025","11468","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 09:42:08 GMT 2025","Fri Mar 28 09:42:20 GMT 2025","11965","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 10:50:25 GMT 2025","Fri Mar 28 10:50:40 GMT 2025","14982","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 10:20:24 GMT 2025","Fri Mar 28 10:20:36 GMT 2025","11779","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:35:06 GMT 2025","Fri Mar 28 10:35:18 GMT 2025","12000","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 11:01:18 GMT 2025","Fri Mar 28 11:01:30 GMT 2025","11868","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Mar 28 10:05:58 GMT 2025","Fri Mar 28 10:06:13 GMT 2025","14535","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:47:52 GMT 2025","Fri Mar 28 09:48:05 GMT 2025","12508","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:41:10 GMT 2025","Fri Mar 28 10:41:23 GMT 2025","12133","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:46:23 GMT 2025","Fri Mar 28 10:46:36 GMT 2025","13047","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Fri Mar 28 10:29:39 GMT 2025","Fri Mar 28 10:29:54 GMT 2025","14784","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:42:20 GMT 2025","Fri Mar 28 09:42:34 GMT 2025","13708","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:47:04 GMT 2025","Fri Mar 28 09:47:15 GMT 2025","11066","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:48:46 GMT 2025","Fri Mar 28 10:49:00 GMT 2025","13557","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Mar 28 09:48:05 GMT 2025","Fri Mar 28 09:48:18 GMT 2025","12662","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 09:50:49 GMT 2025","Fri Mar 28 09:51:03 GMT 2025","14751","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:48:34 GMT 2025","Fri Mar 28 10:48:46 GMT 2025","12461","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Mar 28 10:25:57 GMT 2025","Fri Mar 28 10:26:12 GMT 2025","14217","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Fri Mar 28 10:26:12 GMT 2025","Fri Mar 28 10:26:24 GMT 2025","12629","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:15:55 GMT 2025","Fri Mar 28 10:16:09 GMT 2025","13364","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:12:08 GMT 2025","Fri Mar 28 10:12:20 GMT 2025","11721","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 10:31:17 GMT 2025","Fri Mar 28 10:31:32 GMT 2025","14215","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
