"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 28 10:04:17 GMT 2025","Fri Mar 28 10:04:30 GMT 2025","13507","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:31:14 GMT 2025","Fri Mar 28 10:31:28 GMT 2025","13539","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:11:17 GMT 2025","Fri Mar 28 10:11:28 GMT 2025","10552","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:08:32 GMT 2025","Fri Mar 28 10:08:48 GMT 2025","16050","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"passed","Fri Mar 28 10:28:18 GMT 2025","Fri Mar 28 10:28:32 GMT 2025","13919","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"passed","Fri Mar 28 10:03:13 GMT 2025","Fri Mar 28 10:03:25 GMT 2025","12691","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Fri Mar 28 10:29:12 GMT 2025","Fri Mar 28 10:29:26 GMT 2025","13952","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"passed","Fri Mar 28 10:28:32 GMT 2025","Fri Mar 28 10:28:46 GMT 2025","13629","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Fri Mar 28 09:52:13 GMT 2025","Fri Mar 28 09:52:28 GMT 2025","15309","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:42:08 GMT 2025","Fri Mar 28 09:42:22 GMT 2025","13867","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:09:01 GMT 2025","Fri Mar 28 10:09:16 GMT 2025","15154","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:41:43 GMT 2025","Fri Mar 28 09:41:56 GMT 2025","13817","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:18:20 GMT 2025","Fri Mar 28 10:18:32 GMT 2025","12046","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:24:18 GMT 2025","Fri Mar 28 10:24:31 GMT 2025","12737","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 09:51:29 GMT 2025","Fri Mar 28 09:51:43 GMT 2025","13666","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 09:59:31 GMT 2025","Fri Mar 28 09:59:45 GMT 2025","14604","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Fri Mar 28 10:13:25 GMT 2025","Fri Mar 28 10:13:47 GMT 2025","22614","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:49:08 GMT 2025","Fri Mar 28 09:49:21 GMT 2025","13663","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:25:52 GMT 2025","Fri Mar 28 10:26:05 GMT 2025","12937","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 10:15:13 GMT 2025","Fri Mar 28 10:15:27 GMT 2025","13397","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Fri Mar 28 10:26:05 GMT 2025","Fri Mar 28 10:26:18 GMT 2025","13178","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"passed","Fri Mar 28 09:51:01 GMT 2025","Fri Mar 28 09:51:16 GMT 2025","14777","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 09:56:28 GMT 2025","Fri Mar 28 09:56:42 GMT 2025","13880","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Fri Mar 28 09:42:22 GMT 2025","Fri Mar 28 09:42:36 GMT 2025","13233","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 09:46:35 GMT 2025","Fri Mar 28 09:46:46 GMT 2025","10675","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 09:52:52 GMT 2025","Fri Mar 28 09:53:05 GMT 2025","12796","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Fri Mar 28 09:52:40 GMT 2025","Fri Mar 28 09:52:52 GMT 2025","12294","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"passed","Fri Mar 28 09:59:16 GMT 2025","Fri Mar 28 09:59:31 GMT 2025","15121","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:46:46 GMT 2025","Fri Mar 28 09:46:57 GMT 2025","11195","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:45:52 GMT 2025","Fri Mar 28 09:46:06 GMT 2025","14404","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:16:41 GMT 2025","Fri Mar 28 10:16:52 GMT 2025","10512","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Fri Mar 28 09:41:31 GMT 2025","Fri Mar 28 09:41:43 GMT 2025","11691","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 10:08:18 GMT 2025","Fri Mar 28 10:08:32 GMT 2025","13387","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:26:18 GMT 2025","Fri Mar 28 10:26:30 GMT 2025","12111","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:08:03 GMT 2025","Fri Mar 28 10:08:18 GMT 2025","14728","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:24:50 GMT 2025","Fri Mar 28 10:25:04 GMT 2025","14116","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"passed","Fri Mar 28 09:46:21 GMT 2025","Fri Mar 28 09:46:35 GMT 2025","13888","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:23:52 GMT 2025","Fri Mar 28 10:24:04 GMT 2025","11889","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:10:08 GMT 2025","Fri Mar 28 10:10:19 GMT 2025","10814","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 09:43:11 GMT 2025","Fri Mar 28 09:43:26 GMT 2025","14768","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:14:49 GMT 2025","Fri Mar 28 10:15:01 GMT 2025","12256","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 10:14:12 GMT 2025","Fri Mar 28 10:14:25 GMT 2025","12954","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:19:46 GMT 2025","Fri Mar 28 10:19:57 GMT 2025","11274","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:55:27 GMT 2025","Fri Mar 28 09:55:40 GMT 2025","13041","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:00:40 GMT 2025","Fri Mar 28 10:00:51 GMT 2025","11386","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 09:51:58 GMT 2025","Fri Mar 28 09:52:13 GMT 2025","14625","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:41:08 GMT 2025","Fri Mar 28 09:41:19 GMT 2025","11496","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 10:07:48 GMT 2025","Fri Mar 28 10:08:03 GMT 2025","15088","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:47:55 GMT 2025","Fri Mar 28 09:48:08 GMT 2025","12153","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:10:19 GMT 2025","Fri Mar 28 10:10:29 GMT 2025","10526","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Mar 28 09:49:49 GMT 2025","Fri Mar 28 09:50:03 GMT 2025","13507","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:10:42 GMT 2025","Fri Mar 28 10:10:53 GMT 2025","11524","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 09:50:31 GMT 2025","Fri Mar 28 09:50:45 GMT 2025","14414","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:30:32 GMT 2025","Fri Mar 28 10:30:46 GMT 2025","13883","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:09:57 GMT 2025","Fri Mar 28 10:10:08 GMT 2025","10986","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Fri Mar 28 09:55:40 GMT 2025","Fri Mar 28 09:56:02 GMT 2025","22261","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:54:38 GMT 2025","Fri Mar 28 09:54:51 GMT 2025","12611","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:46:57 GMT 2025","Fri Mar 28 09:47:08 GMT 2025","10867","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 09:55:15 GMT 2025","Fri Mar 28 09:55:27 GMT 2025","11584","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 09:59:01 GMT 2025","Fri Mar 28 09:59:16 GMT 2025","14949","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:57:51 GMT 2025","Fri Mar 28 09:58:05 GMT 2025","13906","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Fri Mar 28 10:18:57 GMT 2025","Fri Mar 28 10:19:20 GMT 2025","22605","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 09:58:05 GMT 2025","Fri Mar 28 09:58:20 GMT 2025","14505","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:06:16 GMT 2025","Fri Mar 28 10:06:29 GMT 2025","13155","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:05:07 GMT 2025","Fri Mar 28 10:05:20 GMT 2025","13000","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 10:14:25 GMT 2025","Fri Mar 28 10:14:37 GMT 2025","12511","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"passed","Fri Mar 28 10:01:41 GMT 2025","Fri Mar 28 10:01:53 GMT 2025","11330","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 09:54:26 GMT 2025","Fri Mar 28 09:54:38 GMT 2025","12480","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:26:57 GMT 2025","Fri Mar 28 10:27:12 GMT 2025","14308","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Fri Mar 28 10:07:25 GMT 2025","Fri Mar 28 10:07:48 GMT 2025","23744","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Fri Mar 28 10:25:17 GMT 2025","Fri Mar 28 10:25:40 GMT 2025","22629","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Fri Mar 28 09:43:38 GMT 2025","Fri Mar 28 09:43:51 GMT 2025","13167","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:14:00 GMT 2025","Fri Mar 28 10:14:12 GMT 2025","11984","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:10:53 GMT 2025","Fri Mar 28 10:11:06 GMT 2025","12458","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:15:01 GMT 2025","Fri Mar 28 10:15:13 GMT 2025","12295","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"passed","Fri Mar 28 09:57:10 GMT 2025","Fri Mar 28 09:57:23 GMT 2025","12917","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 10:14:37 GMT 2025","Fri Mar 28 10:14:49 GMT 2025","11717","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:28:59 GMT 2025","Fri Mar 28 10:29:12 GMT 2025","13534","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 10:17:15 GMT 2025","Fri Mar 28 10:17:29 GMT 2025","13261","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 10:04:03 GMT 2025","Fri Mar 28 10:04:17 GMT 2025","13177","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Mar 28 10:01:53 GMT 2025","Fri Mar 28 10:02:04 GMT 2025","11506","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 09:40:49 GMT 2025","Fri Mar 28 09:41:08 GMT 2025","18740","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:29:26 GMT 2025","Fri Mar 28 10:29:39 GMT 2025","13018","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Mar 28 10:27:51 GMT 2025","Fri Mar 28 10:28:04 GMT 2025","13079","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Mar 28 10:27:39 GMT 2025","Fri Mar 28 10:27:51 GMT 2025","12013","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Mar 28 10:05:34 GMT 2025","Fri Mar 28 10:05:48 GMT 2025","14596","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:45:12 GMT 2025","Fri Mar 28 09:45:26 GMT 2025","13644","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Mar 28 09:56:42 GMT 2025","Fri Mar 28 09:56:55 GMT 2025","12977","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 10:02:59 GMT 2025","Fri Mar 28 10:03:13 GMT 2025","14018","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"passed","Fri Mar 28 10:30:18 GMT 2025","Fri Mar 28 10:30:32 GMT 2025","14220","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Mar 28 10:03:25 GMT 2025","Fri Mar 28 10:03:38 GMT 2025","12295","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Mar 28 09:56:55 GMT 2025","Fri Mar 28 09:57:10 GMT 2025","14798","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Fri Mar 28 09:53:05 GMT 2025","Fri Mar 28 09:53:18 GMT 2025","12797","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Fri Mar 28 10:06:43 GMT 2025","Fri Mar 28 10:06:56 GMT 2025","13172","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Mar 28 09:49:36 GMT 2025","Fri Mar 28 09:49:49 GMT 2025","13733","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Fri Mar 28 09:56:02 GMT 2025","Fri Mar 28 09:56:15 GMT 2025","12704","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Mar 28 09:58:47 GMT 2025","Fri Mar 28 09:59:01 GMT 2025","13744","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
