"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 24 08:15:12 GMT 2025","Mon Mar 24 08:15:14 GMT 2025","1939","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:23:59 GMT 2025","Mon Mar 24 08:24:01 GMT 2025","2040","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:19:08 GMT 2025","Mon Mar 24 08:19:10 GMT 2025","2025","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"broken","Mon Mar 24 08:22:04 GMT 2025","Mon Mar 24 08:22:06 GMT 2025","2047","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:21:50 GMT 2025","Mon Mar 24 08:21:52 GMT 2025","1959","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:18:44 GMT 2025","Mon Mar 24 08:18:46 GMT 2025","2037","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:21:18 GMT 2025","Mon Mar 24 08:21:20 GMT 2025","2040","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:24:11 GMT 2025","Mon Mar 24 08:24:13 GMT 2025","2016","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:27 GMT 2025","Mon Mar 24 08:24:29 GMT 2025","1954","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:17:41 GMT 2025","Mon Mar 24 08:17:43 GMT 2025","1964","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:15:10 GMT 2025","Mon Mar 24 08:15:12 GMT 2025","2016","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:21:05 GMT 2025","Mon Mar 24 08:21:07 GMT 2025","1945","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Mon Mar 24 08:22:10 GMT 2025","Mon Mar 24 08:22:12 GMT 2025","1944","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:16:10 GMT 2025","Mon Mar 24 08:16:12 GMT 2025","2021","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:20:19 GMT 2025","Mon Mar 24 08:20:21 GMT 2025","2017","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:23:28 GMT 2025","Mon Mar 24 08:23:30 GMT 2025","1930","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:17:43 GMT 2025","Mon Mar 24 08:17:44 GMT 2025","1938","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:15:58 GMT 2025","Mon Mar 24 08:16:00 GMT 2025","2020","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:22:22 GMT 2025","Mon Mar 24 08:22:24 GMT 2025","1953","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:18:34 GMT 2025","Mon Mar 24 08:18:36 GMT 2025","1943","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:19:14 GMT 2025","Mon Mar 24 08:19:16 GMT 2025","2032","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:24:07 GMT 2025","Mon Mar 24 08:24:09 GMT 2025","1963","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:17:01 GMT 2025","Mon Mar 24 08:17:03 GMT 2025","1934","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:13:58 GMT 2025","Mon Mar 24 08:13:59 GMT 2025","1922","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:14:27 GMT 2025","Mon Mar 24 08:14:29 GMT 2025","1941","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:19:12 GMT 2025","Mon Mar 24 08:19:14 GMT 2025","1946","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:25:00 GMT 2025","Mon Mar 24 08:25:02 GMT 2025","1934","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:24:50 GMT 2025","Mon Mar 24 08:24:52 GMT 2025","1923","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:14:17 GMT 2025","Mon Mar 24 08:14:19 GMT 2025","2027","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:13:26 GMT 2025","Mon Mar 24 08:13:28 GMT 2025","1950","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:16:43 GMT 2025","Mon Mar 24 08:16:45 GMT 2025","1935","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"broken","Mon Mar 24 08:16:26 GMT 2025","Mon Mar 24 08:16:27 GMT 2025","1932","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:21:10 GMT 2025","Mon Mar 24 08:21:12 GMT 2025","1946","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:15:48 GMT 2025","Mon Mar 24 08:15:50 GMT 2025","1950","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:14:43 GMT 2025","Mon Mar 24 08:14:45 GMT 2025","1931","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Mon Mar 24 08:24:43 GMT 2025","Mon Mar 24 08:24:45 GMT 2025","1926","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:13:14 GMT 2025","Mon Mar 24 08:13:16 GMT 2025","1942","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:19:36 GMT 2025","Mon Mar 24 08:19:38 GMT 2025","1933","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:13:32 GMT 2025","Mon Mar 24 08:13:34 GMT 2025","1929","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:17:31 GMT 2025","Mon Mar 24 08:17:33 GMT 2025","1925","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:20:11 GMT 2025","Mon Mar 24 08:20:13 GMT 2025","1947","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:20:55 GMT 2025","Mon Mar 24 08:20:57 GMT 2025","2019","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"broken","Mon Mar 24 08:17:11 GMT 2025","Mon Mar 24 08:17:13 GMT 2025","1941","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:45 GMT 2025","Mon Mar 24 08:24:46 GMT 2025","1947","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:24:35 GMT 2025","Mon Mar 24 08:24:37 GMT 2025","2017","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:15:09 GMT 2025","Mon Mar 24 08:15:10 GMT 2025","1938","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:23:14 GMT 2025","Mon Mar 24 08:23:16 GMT 2025","1947","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:18:02 GMT 2025","Mon Mar 24 08:18:04 GMT 2025","2124","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:14:49 GMT 2025","Mon Mar 24 08:14:51 GMT 2025","1935","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:14:13 GMT 2025","Mon Mar 24 08:14:15 GMT 2025","1938","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:24:52 GMT 2025","Mon Mar 24 08:24:54 GMT 2025","2020","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:17:37 GMT 2025","Mon Mar 24 08:17:39 GMT 2025","1946","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:15:36 GMT 2025","Mon Mar 24 08:15:38 GMT 2025","1946","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:17:09 GMT 2025","Mon Mar 24 08:17:11 GMT 2025","2026","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:19:53 GMT 2025","Mon Mar 24 08:19:55 GMT 2025","1943","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:23:43 GMT 2025","Mon Mar 24 08:23:45 GMT 2025","1939","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:21:24 GMT 2025","Mon Mar 24 08:21:26 GMT 2025","2033","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:21:28 GMT 2025","Mon Mar 24 08:21:30 GMT 2025","1937","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:13:30 GMT 2025","Mon Mar 24 08:13:32 GMT 2025","2032","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:23:26 GMT 2025","Mon Mar 24 08:23:28 GMT 2025","1954","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:24:46 GMT 2025","Mon Mar 24 08:24:48 GMT 2025","2013","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:17:39 GMT 2025","Mon Mar 24 08:17:41 GMT 2025","2031","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:13:22 GMT 2025","Mon Mar 24 08:13:24 GMT 2025","1950","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:15:05 GMT 2025","Mon Mar 24 08:15:07 GMT 2025","2035","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:24:54 GMT 2025","Mon Mar 24 08:24:56 GMT 2025","1939","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:16:08 GMT 2025","Mon Mar 24 08:16:10 GMT 2025","1937","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:21:46 GMT 2025","Mon Mar 24 08:21:48 GMT 2025","1942","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:14:47 GMT 2025","Mon Mar 24 08:14:49 GMT 2025","2113","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:16:35 GMT 2025","Mon Mar 24 08:16:37 GMT 2025","1939","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:24:41 GMT 2025","Mon Mar 24 08:24:43 GMT 2025","1999","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:13:18 GMT 2025","Mon Mar 24 08:13:20 GMT 2025","2114","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:21:20 GMT 2025","Mon Mar 24 08:21:22 GMT 2025","1941","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:17:03 GMT 2025","Mon Mar 24 08:17:05 GMT 2025","2021","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:20:13 GMT 2025","Mon Mar 24 08:20:15 GMT 2025","2036","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:22:20 GMT 2025","Mon Mar 24 08:22:22 GMT 2025","1955","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:13:40 GMT 2025","Mon Mar 24 08:13:42 GMT 2025","1925","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Mon Mar 24 08:17:58 GMT 2025","Mon Mar 24 08:18:00 GMT 2025","1972","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:20:09 GMT 2025","Mon Mar 24 08:20:11 GMT 2025","1960","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:21:07 GMT 2025","Mon Mar 24 08:21:09 GMT 2025","2017","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:23:24 GMT 2025","Mon Mar 24 08:23:26 GMT 2025","2047","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:23:55 GMT 2025","Mon Mar 24 08:23:57 GMT 2025","1932","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:22:40 GMT 2025","Mon Mar 24 08:22:42 GMT 2025","1957","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:24:31 GMT 2025","Mon Mar 24 08:24:33 GMT 2025","1951","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:15:20 GMT 2025","Mon Mar 24 08:15:22 GMT 2025","1932","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:22:02 GMT 2025","Mon Mar 24 08:22:04 GMT 2025","2060","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:17:29 GMT 2025","Mon Mar 24 08:17:31 GMT 2025","1961","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:17:27 GMT 2025","Mon Mar 24 08:17:29 GMT 2025","2017","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"broken","Mon Mar 24 08:18:30 GMT 2025","Mon Mar 24 08:18:32 GMT 2025","1935","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:23:22 GMT 2025","Mon Mar 24 08:23:24 GMT 2025","1947","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:22:34 GMT 2025","Mon Mar 24 08:22:36 GMT 2025","1960","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:19:40 GMT 2025","Mon Mar 24 08:19:42 GMT 2025","1953","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:17:48 GMT 2025","Mon Mar 24 08:17:50 GMT 2025","1952","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:15:42 GMT 2025","Mon Mar 24 08:15:44 GMT 2025","1941","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:18:28 GMT 2025","Mon Mar 24 08:18:30 GMT 2025","1985","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:23:57 GMT 2025","Mon Mar 24 08:23:59 GMT 2025","1937","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:16:00 GMT 2025","Mon Mar 24 08:16:02 GMT 2025","1943","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:24:58 GMT 2025","Mon Mar 24 08:25:00 GMT 2025","2024","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:13:28 GMT 2025","Mon Mar 24 08:13:30 GMT 2025","1934","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:13:50 GMT 2025","Mon Mar 24 08:13:52 GMT 2025","1929","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:18:18 GMT 2025","Mon Mar 24 08:18:20 GMT 2025","1926","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:20:57 GMT 2025","Mon Mar 24 08:20:59 GMT 2025","1963","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"broken","Mon Mar 24 08:24:48 GMT 2025","Mon Mar 24 08:24:50 GMT 2025","1931","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
