"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 27 12:54:49 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","102691","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","134868","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:54:54 GMT 2025","101413","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","217862","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:54:51 GMT 2025","116764","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:14 GMT 2025","Thu Mar 27 12:55:00 GMT 2025","106162","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:38 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","114226","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:33 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","117857","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","103423","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:53:47 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","166030","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","108880","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:35 GMT 2025","95407","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","222482","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","101924","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:54:54 GMT 2025","Thu Mar 27 12:56:30 GMT 2025","95715","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:54:10 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","146599","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:52:55 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","132009","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:55:00 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","95227","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","104862","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:53:14 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","113578","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:12 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","115152","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:53:24 GMT 2025","Thu Mar 27 12:55:16 GMT 2025","111896","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:55:00 GMT 2025","108986","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:52:36 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","234199","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:31 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","181981","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:54:33 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","118301","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:53:14 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","87184","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","215488","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","109253","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","109533","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:53:22 GMT 2025","Thu Mar 27 12:55:00 GMT 2025","97429","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:54:51 GMT 2025","Thu Mar 27 12:56:27 GMT 2025","96251","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","110038","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:53:10 GMT 2025","Thu Mar 27 12:54:52 GMT 2025","102547","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:54:54 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","93725","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:53:31 GMT 2025","Thu Mar 27 12:56:30 GMT 2025","178779","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","100466","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","105371","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:35 GMT 2025","106463","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:57:22 GMT 2025","268004","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","104482","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:52:56 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","216163","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:12 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","114890","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:53:15 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","112700","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:53:07 GMT 2025","Thu Mar 27 12:54:54 GMT 2025","107111","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:30 GMT 2025","91151","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","108666","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:53:28 GMT 2025","Thu Mar 27 12:55:18 GMT 2025","109657","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:54:55 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","100873","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:52:57 GMT 2025","Thu Mar 27 12:54:47 GMT 2025","109560","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:35 GMT 2025","107264","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:51 GMT 2025","117124","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","114631","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:53:01 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","100880","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:32 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","180011","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","87734","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:53:20 GMT 2025","Thu Mar 27 12:54:43 GMT 2025","82920","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:22 GMT 2025","Thu Mar 27 12:54:40 GMT 2025","77870","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:53:19 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","83043","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:12 GMT 2025","Thu Mar 27 12:55:09 GMT 2025","117028","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","88902","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","109639","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:53:17 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","85395","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:08 GMT 2025","Thu Mar 27 12:55:00 GMT 2025","111801","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:52:57 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","121800","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","107901","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","108523","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"broken","Thu Mar 27 12:53:19 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","107866","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:50 GMT 2025","Thu Mar 27 12:56:26 GMT 2025","156040","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","101161","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:28 GMT 2025","Thu Mar 27 12:54:54 GMT 2025","86454","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:55:09 GMT 2025","117712","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","105163","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:53:27 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","75267","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","90692","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:54:40 GMT 2025","87261","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:24 GMT 2025","97180","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:53:07 GMT 2025","Thu Mar 27 12:54:46 GMT 2025","98428","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:54:52 GMT 2025","Thu Mar 27 12:56:25 GMT 2025","92316","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:52:36 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","151003","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:53 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","102770","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:55:10 GMT 2025","118992","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:34 GMT 2025","107687","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:53:07 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","97172","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:54:54 GMT 2025","101770","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:07 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","119702","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:53:14 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","105077","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:53 GMT 2025","Thu Mar 27 12:56:30 GMT 2025","97059","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:54:51 GMT 2025","Thu Mar 27 12:56:26 GMT 2025","94759","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","109715","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:55:00 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","87667","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:54:40 GMT 2025","107586","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:50 GMT 2025","117095","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","101921","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:31 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","186413","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","109572","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:54:48 GMT 2025","95122","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","103635","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:53:17 GMT 2025","Thu Mar 27 12:54:55 GMT 2025","98035","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:52:58 GMT 2025","Thu Mar 27 12:55:01 GMT 2025","122925","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:54:54 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","99166","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","109954","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
