"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 25 08:48:42 GMT 2025","Tue Mar 25 08:48:53 GMT 2025","11118","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:05:57 GMT 2025","Tue Mar 25 09:06:11 GMT 2025","14269","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Tue Mar 25 09:17:02 GMT 2025","Tue Mar 25 09:17:15 GMT 2025","12982","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:44:27 GMT 2025","Tue Mar 25 08:44:38 GMT 2025","11126","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 08:50:03 GMT 2025","Tue Mar 25 08:50:16 GMT 2025","13041","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:08:13 GMT 2025","Tue Mar 25 09:08:22 GMT 2025","8939","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Tue Mar 25 09:16:23 GMT 2025","Tue Mar 25 09:16:36 GMT 2025","12964","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 08:52:45 GMT 2025","Tue Mar 25 08:52:55 GMT 2025","10412","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Tue Mar 25 08:43:52 GMT 2025","Tue Mar 25 08:44:03 GMT 2025","11183","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:05:45 GMT 2025","Tue Mar 25 09:05:57 GMT 2025","11658","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 08:56:00 GMT 2025","Tue Mar 25 08:56:12 GMT 2025","11475","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 09:09:54 GMT 2025","Tue Mar 25 09:10:05 GMT 2025","10861","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Tue Mar 25 09:13:47 GMT 2025","Tue Mar 25 09:14:00 GMT 2025","12964","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Tue Mar 25 09:01:40 GMT 2025","Tue Mar 25 09:01:51 GMT 2025","11117","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 08:54:08 GMT 2025","Tue Mar 25 08:54:18 GMT 2025","10408","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 09:11:56 GMT 2025","Tue Mar 25 09:12:05 GMT 2025","9174","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:59:58 GMT 2025","Tue Mar 25 09:00:08 GMT 2025","9558","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 08:51:08 GMT 2025","Tue Mar 25 08:51:20 GMT 2025","12071","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Tue Mar 25 09:16:10 GMT 2025","Tue Mar 25 09:16:23 GMT 2025","12953","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 08:44:38 GMT 2025","Tue Mar 25 08:44:49 GMT 2025","10930","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:54:28 GMT 2025","Tue Mar 25 08:54:38 GMT 2025","9871","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Tue Mar 25 09:16:49 GMT 2025","Tue Mar 25 09:17:02 GMT 2025","12918","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 09:01:28 GMT 2025","Tue Mar 25 09:01:40 GMT 2025","11141","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:53:35 GMT 2025","Tue Mar 25 08:53:46 GMT 2025","11558","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:50:29 GMT 2025","Tue Mar 25 08:50:41 GMT 2025","12496","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 08:53:46 GMT 2025","Tue Mar 25 08:53:57 GMT 2025","10635","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 09:03:39 GMT 2025","Tue Mar 25 09:03:51 GMT 2025","11488","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 08:53:25 GMT 2025","Tue Mar 25 08:53:35 GMT 2025","9755","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 08:42:49 GMT 2025","Tue Mar 25 08:43:00 GMT 2025","11624","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:02:27 GMT 2025","Tue Mar 25 09:02:38 GMT 2025","11026","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Tue Mar 25 09:15:44 GMT 2025","Tue Mar 25 09:15:57 GMT 2025","12988","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:02:15 GMT 2025","Tue Mar 25 09:02:27 GMT 2025","12265","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Tue Mar 25 09:15:05 GMT 2025","Tue Mar 25 09:15:18 GMT 2025","12952","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"passed","Tue Mar 25 09:01:51 GMT 2025","Tue Mar 25 09:02:02 GMT 2025","11568","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 09:00:19 GMT 2025","Tue Mar 25 09:00:32 GMT 2025","12470","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:56:12 GMT 2025","Tue Mar 25 08:56:23 GMT 2025","11365","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:04:26 GMT 2025","Tue Mar 25 09:04:40 GMT 2025","13804","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:00:55 GMT 2025","Tue Mar 25 09:01:06 GMT 2025","11750","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"passed","Tue Mar 25 09:01:17 GMT 2025","Tue Mar 25 09:01:28 GMT 2025","10996","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:43:42 GMT 2025","Tue Mar 25 08:43:52 GMT 2025","9702","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 09:11:19 GMT 2025","Tue Mar 25 09:11:31 GMT 2025","11614","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:11:31 GMT 2025","Tue Mar 25 09:11:47 GMT 2025","15959","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:06:39 GMT 2025","Tue Mar 25 09:06:47 GMT 2025","8915","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 09:05:19 GMT 2025","Tue Mar 25 09:05:31 GMT 2025","11791","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 09:01:06 GMT 2025","Tue Mar 25 09:01:17 GMT 2025","11120","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 09:06:11 GMT 2025","Tue Mar 25 09:06:26 GMT 2025","14326","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:04:40 GMT 2025","Tue Mar 25 09:04:52 GMT 2025","12021","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 08:55:47 GMT 2025","Tue Mar 25 08:56:00 GMT 2025","13489","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Tue Mar 25 08:44:49 GMT 2025","Tue Mar 25 08:44:59 GMT 2025","10856","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:51:46 GMT 2025","Tue Mar 25 08:51:59 GMT 2025","12983","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:11:08 GMT 2025","Tue Mar 25 09:11:19 GMT 2025","11212","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Tue Mar 25 09:12:42 GMT 2025","Tue Mar 25 09:12:55 GMT 2025","12981","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 09:08:03 GMT 2025","Tue Mar 25 09:08:13 GMT 2025","10261","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"passed","Tue Mar 25 09:07:24 GMT 2025","Tue Mar 25 09:07:35 GMT 2025","10569","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 08:49:39 GMT 2025","Tue Mar 25 08:49:51 GMT 2025","11825","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Tue Mar 25 09:09:33 GMT 2025","Tue Mar 25 09:09:43 GMT 2025","9780","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"failed","Tue Mar 25 09:14:00 GMT 2025","Tue Mar 25 09:14:13 GMT 2025","12965","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Tue Mar 25 09:16:36 GMT 2025","Tue Mar 25 09:16:49 GMT 2025","12956","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 09:10:47 GMT 2025","Tue Mar 25 09:10:57 GMT 2025","10135","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 08:55:36 GMT 2025","Tue Mar 25 08:55:47 GMT 2025","11066","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:43:10 GMT 2025","Tue Mar 25 08:43:22 GMT 2025","11302","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:56:48 GMT 2025","Tue Mar 25 08:57:01 GMT 2025","12942","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:58:17 GMT 2025","Tue Mar 25 08:58:26 GMT 2025","9316","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 08:54:38 GMT 2025","Tue Mar 25 08:54:49 GMT 2025","11188","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:02:02 GMT 2025","Tue Mar 25 09:02:15 GMT 2025","12617","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:48:10 GMT 2025","Tue Mar 25 08:48:20 GMT 2025","10155","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Tue Mar 25 09:14:39 GMT 2025","Tue Mar 25 09:14:52 GMT 2025","12971","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Tue Mar 25 09:14:52 GMT 2025","Tue Mar 25 09:15:05 GMT 2025","12956","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:59:17 GMT 2025","Tue Mar 25 08:59:27 GMT 2025","9964","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 09:06:56 GMT 2025","Tue Mar 25 09:07:05 GMT 2025","8731","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 09:09:12 GMT 2025","Tue Mar 25 09:09:22 GMT 2025","10411","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Tue Mar 25 09:12:55 GMT 2025","Tue Mar 25 09:13:08 GMT 2025","12971","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 08:45:48 GMT 2025","Tue Mar 25 08:46:00 GMT 2025","11831","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 08:49:16 GMT 2025","Tue Mar 25 08:49:28 GMT 2025","11726","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Tue Mar 25 09:13:21 GMT 2025","Tue Mar 25 09:13:34 GMT 2025","12948","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 09:07:54 GMT 2025","Tue Mar 25 09:08:03 GMT 2025","8738","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 09:08:52 GMT 2025","Tue Mar 25 09:09:02 GMT 2025","10047","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:51:59 GMT 2025","Tue Mar 25 08:52:12 GMT 2025","12871","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:05:06 GMT 2025","Tue Mar 25 09:05:19 GMT 2025","13068","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 09:10:15 GMT 2025","Tue Mar 25 09:10:26 GMT 2025","10778","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 08:46:22 GMT 2025","Tue Mar 25 08:46:35 GMT 2025","13059","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:44:59 GMT 2025","Tue Mar 25 08:45:10 GMT 2025","10993","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 08:50:55 GMT 2025","Tue Mar 25 08:51:08 GMT 2025","13300","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 08:47:19 GMT 2025","Tue Mar 25 08:47:29 GMT 2025","9235","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:51:32 GMT 2025","Tue Mar 25 08:51:46 GMT 2025","13577","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:09:22 GMT 2025","Tue Mar 25 09:09:33 GMT 2025","11171","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 09:03:51 GMT 2025","Tue Mar 25 09:04:02 GMT 2025","11836","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:46:00 GMT 2025","Tue Mar 25 08:46:11 GMT 2025","11073","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Tue Mar 25 09:14:26 GMT 2025","Tue Mar 25 09:14:39 GMT 2025","12963","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:11:47 GMT 2025","Tue Mar 25 09:11:56 GMT 2025","8831","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"passed","Tue Mar 25 08:41:56 GMT 2025","Tue Mar 25 08:42:19 GMT 2025","23133","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 08:44:03 GMT 2025","Tue Mar 25 08:44:15 GMT 2025","12451","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:59:06 GMT 2025","Tue Mar 25 08:59:17 GMT 2025","10948","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
