"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 03 06:29:17 GMT 2025","Thu Apr 03 06:30:54 GMT 2025","96268","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:52:24 GMT 2025","Thu Apr 03 06:53:38 GMT 2025","73994","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"passed","Thu Apr 03 06:33:13 GMT 2025","Thu Apr 03 06:34:16 GMT 2025","63265","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:24:09 GMT 2025","Thu Apr 03 06:25:31 GMT 2025","82249","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:27:33 GMT 2025","Thu Apr 03 06:28:16 GMT 2025","43604","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Thu Apr 03 06:45:38 GMT 2025","Thu Apr 03 06:49:20 GMT 2025","221994","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Thu Apr 03 06:34:16 GMT 2025","Thu Apr 03 06:38:02 GMT 2025","226164","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"passed","Thu Apr 03 06:32:03 GMT 2025","Thu Apr 03 06:33:13 GMT 2025","69312","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:52:12 GMT 2025","Thu Apr 03 06:53:21 GMT 2025","68972","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Thu Apr 03 06:31:15 GMT 2025","Thu Apr 03 06:32:36 GMT 2025","81410","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:44:52 GMT 2025","Thu Apr 03 06:45:50 GMT 2025","58490","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:53:20 GMT 2025","Thu Apr 03 06:54:34 GMT 2025","74045","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:36:20 GMT 2025","Thu Apr 03 06:37:37 GMT 2025","76675","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:29:46 GMT 2025","Thu Apr 03 06:31:06 GMT 2025","80023","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:32:36 GMT 2025","Thu Apr 03 06:33:40 GMT 2025","63308","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Thu Apr 03 06:20:51 GMT 2025","Thu Apr 03 06:22:55 GMT 2025","123692","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:45:53 GMT 2025","Thu Apr 03 06:46:57 GMT 2025","64712","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:44:46 GMT 2025","Thu Apr 03 06:45:52 GMT 2025","66555","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"passed","Thu Apr 03 06:48:45 GMT 2025","Thu Apr 03 06:49:52 GMT 2025","66903","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:40:16 GMT 2025","Thu Apr 03 06:41:04 GMT 2025","47801","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:28:05 GMT 2025","Thu Apr 03 06:29:16 GMT 2025","70997","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:48:31 GMT 2025","Thu Apr 03 06:49:40 GMT 2025","69142","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:39:17 GMT 2025","Thu Apr 03 06:40:16 GMT 2025","59025","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:42:49 GMT 2025","Thu Apr 03 06:44:13 GMT 2025","84197","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"passed","Thu Apr 03 06:36:11 GMT 2025","Thu Apr 03 06:37:17 GMT 2025","66251","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:23:02 GMT 2025","Thu Apr 03 06:26:21 GMT 2025","198549","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Thu Apr 03 06:31:27 GMT 2025","Thu Apr 03 06:33:08 GMT 2025","101276","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:50:58 GMT 2025","Thu Apr 03 06:52:10 GMT 2025","71906","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:49:45 GMT 2025","Thu Apr 03 06:50:58 GMT 2025","73015","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:27:06 GMT 2025","Thu Apr 03 06:28:05 GMT 2025","59166","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:35:00 GMT 2025","Thu Apr 03 06:36:14 GMT 2025","73687","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:48:56 GMT 2025","Thu Apr 03 06:50:53 GMT 2025","117239","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:41:08 GMT 2025","Thu Apr 03 06:42:41 GMT 2025","92708","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:35:17 GMT 2025","Thu Apr 03 06:36:20 GMT 2025","63576","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:32:57 GMT 2025","Thu Apr 03 06:33:41 GMT 2025","43992","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:33:40 GMT 2025","Thu Apr 03 06:34:28 GMT 2025","48207","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:47:10 GMT 2025","Thu Apr 03 06:48:10 GMT 2025","60213","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:33:36 GMT 2025","Thu Apr 03 06:34:40 GMT 2025","64282","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:36:06 GMT 2025","Thu Apr 03 06:36:51 GMT 2025","45161","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:34:35 GMT 2025","Thu Apr 03 06:35:07 GMT 2025","32236","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"passed","Thu Apr 03 06:28:36 GMT 2025","Thu Apr 03 06:29:46 GMT 2025","69642","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:28:52 GMT 2025","Thu Apr 03 06:30:50 GMT 2025","117282","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:31:24 GMT 2025","Thu Apr 03 06:32:53 GMT 2025","89168","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:31:53 GMT 2025","Thu Apr 03 06:32:55 GMT 2025","62266","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:45:53 GMT 2025","Thu Apr 03 06:47:37 GMT 2025","104577","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:24:07 GMT 2025","Thu Apr 03 06:25:24 GMT 2025","76518","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:24:26 GMT 2025","Thu Apr 03 06:26:33 GMT 2025","127083","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Thu Apr 03 06:48:10 GMT 2025","Thu Apr 03 06:48:58 GMT 2025","48136","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:44:04 GMT 2025","Thu Apr 03 06:45:13 GMT 2025","68950","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:28:40 GMT 2025","Thu Apr 03 06:29:32 GMT 2025","51665","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:46:51 GMT 2025","Thu Apr 03 06:48:10 GMT 2025","78860","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"passed","Thu Apr 03 06:33:42 GMT 2025","Thu Apr 03 06:34:49 GMT 2025","66684","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:49:46 GMT 2025","Thu Apr 03 06:50:43 GMT 2025","57174","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:25:31 GMT 2025","Thu Apr 03 06:26:34 GMT 2025","62599","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:53:40 GMT 2025","Thu Apr 03 06:54:44 GMT 2025","63706","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:50:56 GMT 2025","Thu Apr 03 06:52:24 GMT 2025","88047","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:47:23 GMT 2025","Thu Apr 03 06:48:10 GMT 2025","46542","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:35:47 GMT 2025","Thu Apr 03 06:36:37 GMT 2025","49950","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:43:33 GMT 2025","Thu Apr 03 06:45:20 GMT 2025","107005","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:52:26 GMT 2025","Thu Apr 03 06:53:40 GMT 2025","73943","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:56:34 GMT 2025","Thu Apr 03 06:56:52 GMT 2025","18103","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:32:37 GMT 2025","Thu Apr 03 06:34:16 GMT 2025","99656","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:57:09 GMT 2025","Thu Apr 03 06:57:26 GMT 2025","17295","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:39:30 GMT 2025","Thu Apr 03 06:41:08 GMT 2025","97995","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:39:10 GMT 2025","Thu Apr 03 06:41:39 GMT 2025","148413","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:47:52 GMT 2025","Thu Apr 03 06:48:38 GMT 2025","45861","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:32:57 GMT 2025","Thu Apr 03 06:34:05 GMT 2025","67745","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:30:34 GMT 2025","Thu Apr 03 06:32:00 GMT 2025","86687","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:42:18 GMT 2025","Thu Apr 03 06:43:58 GMT 2025","100417","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:57:20 GMT 2025","Thu Apr 03 06:57:37 GMT 2025","16983","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Thu Apr 03 06:32:08 GMT 2025","Thu Apr 03 06:33:10 GMT 2025","61639","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:35:10 GMT 2025","Thu Apr 03 06:36:11 GMT 2025","60275","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:30:31 GMT 2025","Thu Apr 03 06:32:17 GMT 2025","105900","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:24:09 GMT 2025","Thu Apr 03 06:25:54 GMT 2025","105683","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:33:10 GMT 2025","Thu Apr 03 06:34:08 GMT 2025","57936","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:55:59 GMT 2025","Thu Apr 03 06:56:24 GMT 2025","25226","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:34:15 GMT 2025","Thu Apr 03 06:35:29 GMT 2025","74030","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:35:06 GMT 2025","Thu Apr 03 06:36:25 GMT 2025","79249","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"passed","Thu Apr 03 06:44:02 GMT 2025","Thu Apr 03 06:44:52 GMT 2025","49551","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:36:14 GMT 2025","Thu Apr 03 06:37:25 GMT 2025","71752","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:56:15 GMT 2025","Thu Apr 03 06:56:34 GMT 2025","19215","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:46:29 GMT 2025","Thu Apr 03 06:47:23 GMT 2025","54322","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:38:39 GMT 2025","Thu Apr 03 06:39:40 GMT 2025","61155","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:49:58 GMT 2025","Thu Apr 03 06:51:14 GMT 2025","75062","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:54:44 GMT 2025","Thu Apr 03 06:55:39 GMT 2025","54771","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:28:17 GMT 2025","Thu Apr 03 06:29:01 GMT 2025","44492","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Thu Apr 03 06:25:40 GMT 2025","Thu Apr 03 06:27:25 GMT 2025","104398","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:29:35 GMT 2025","Thu Apr 03 06:31:27 GMT 2025","112443","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:33:13 GMT 2025","Thu Apr 03 06:34:05 GMT 2025","52317","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:31:06 GMT 2025","Thu Apr 03 06:32:06 GMT 2025","59997","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:49:07 GMT 2025","Thu Apr 03 06:50:41 GMT 2025","94705","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:42:31 GMT 2025","Thu Apr 03 06:43:40 GMT 2025","68541","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:32:55 GMT 2025","Thu Apr 03 06:34:06 GMT 2025","71317","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:51:17 GMT 2025","Thu Apr 03 06:52:54 GMT 2025","97075","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:53:20 GMT 2025","Thu Apr 03 06:55:04 GMT 2025","103641","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:49:32 GMT 2025","Thu Apr 03 06:50:56 GMT 2025","84286","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:28:22 GMT 2025","Thu Apr 03 06:29:30 GMT 2025","68677","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Thu Apr 03 06:33:53 GMT 2025","Thu Apr 03 06:35:06 GMT 2025","72658","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:42:32 GMT 2025","Thu Apr 03 06:43:24 GMT 2025","52557","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:34:49 GMT 2025","Thu Apr 03 06:36:14 GMT 2025","84494","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:44:36 GMT 2025","Thu Apr 03 06:45:52 GMT 2025","76131","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
