"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 04 08:53:00 GMT 2025","Fri Apr 04 08:53:14 GMT 2025","14968","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:10:17 GMT 2025","Fri Apr 04 09:10:33 GMT 2025","15823","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:58:25 GMT 2025","Fri Apr 04 08:58:40 GMT 2025","14416","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:01:08 GMT 2025","Fri Apr 04 09:01:20 GMT 2025","12761","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"passed","Fri Apr 04 08:44:44 GMT 2025","Fri Apr 04 08:45:02 GMT 2025","17846","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:54:53 GMT 2025","Fri Apr 04 08:55:17 GMT 2025","23399","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:52:05 GMT 2025","Fri Apr 04 08:52:16 GMT 2025","10035","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:45:09 GMT 2025","Fri Apr 04 08:45:33 GMT 2025","23877","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:03:18 GMT 2025","Fri Apr 04 09:03:29 GMT 2025","10441","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:03:47 GMT 2025","Fri Apr 04 09:04:13 GMT 2025","26023","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:02:25 GMT 2025","Fri Apr 04 09:02:39 GMT 2025","13176","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 09:13:54 GMT 2025","Fri Apr 04 09:14:05 GMT 2025","10473","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"passed","Fri Apr 04 09:06:01 GMT 2025","Fri Apr 04 09:06:12 GMT 2025","10993","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:57:25 GMT 2025","Fri Apr 04 08:57:38 GMT 2025","13233","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:01:55 GMT 2025","Fri Apr 04 09:02:09 GMT 2025","14266","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:58:52 GMT 2025","Fri Apr 04 08:59:04 GMT 2025","12189","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:42:02 GMT 2025","Fri Apr 04 08:42:14 GMT 2025","11706","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:10:23 GMT 2025","Fri Apr 04 09:10:51 GMT 2025","28093","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:46:53 GMT 2025","Fri Apr 04 08:47:07 GMT 2025","13506","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:06:07 GMT 2025","Fri Apr 04 09:06:20 GMT 2025","12542","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:51:43 GMT 2025","Fri Apr 04 08:52:05 GMT 2025","22409","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:07:58 GMT 2025","Fri Apr 04 09:08:15 GMT 2025","17332","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:55:51 GMT 2025","Fri Apr 04 08:56:04 GMT 2025","13405","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:06:05 GMT 2025","Fri Apr 04 09:06:17 GMT 2025","11532","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:54:48 GMT 2025","Fri Apr 04 08:55:00 GMT 2025","12592","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Fri Apr 04 08:58:38 GMT 2025","Fri Apr 04 08:58:52 GMT 2025","14563","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 09:05:17 GMT 2025","Fri Apr 04 09:05:29 GMT 2025","11651","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:43:32 GMT 2025","Fri Apr 04 08:43:46 GMT 2025","13947","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:50:02 GMT 2025","Fri Apr 04 08:50:19 GMT 2025","16454","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:55:10 GMT 2025","Fri Apr 04 08:55:22 GMT 2025","12569","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:05:38 GMT 2025","Fri Apr 04 09:06:05 GMT 2025","27181","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:52:36 GMT 2025","Fri Apr 04 08:52:50 GMT 2025","14015","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:56:18 GMT 2025","Fri Apr 04 08:56:35 GMT 2025","17206","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:50:43 GMT 2025","Fri Apr 04 08:50:54 GMT 2025","10412","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:49:08 GMT 2025","Fri Apr 04 08:49:23 GMT 2025","14562","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:47:46 GMT 2025","Fri Apr 04 08:48:00 GMT 2025","13832","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 09:11:54 GMT 2025","Fri Apr 04 09:12:11 GMT 2025","17459","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:05:08 GMT 2025","Fri Apr 04 09:05:19 GMT 2025","11526","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 09:00:00 GMT 2025","Fri Apr 04 09:00:14 GMT 2025","13911","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:03:42 GMT 2025","Fri Apr 04 09:03:57 GMT 2025","15095","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:47:30 GMT 2025","Fri Apr 04 08:47:45 GMT 2025","14884","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:01:57 GMT 2025","Fri Apr 04 09:02:15 GMT 2025","18312","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Fri Apr 04 09:12:52 GMT 2025","Fri Apr 04 09:13:06 GMT 2025","13462","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Fri Apr 04 09:00:57 GMT 2025","Fri Apr 04 09:01:12 GMT 2025","14999","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:05:38 GMT 2025","Fri Apr 04 09:06:07 GMT 2025","29150","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:51:06 GMT 2025","Fri Apr 04 08:51:21 GMT 2025","14188","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:59:13 GMT 2025","Fri Apr 04 08:59:27 GMT 2025","14013","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Fri Apr 04 08:53:56 GMT 2025","Fri Apr 04 08:54:09 GMT 2025","12525","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:42:22 GMT 2025","Fri Apr 04 08:42:37 GMT 2025","14459","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 09:13:00 GMT 2025","Fri Apr 04 09:13:18 GMT 2025","17362","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 09:03:17 GMT 2025","Fri Apr 04 09:03:26 GMT 2025","9032","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:57:10 GMT 2025","Fri Apr 04 08:57:25 GMT 2025","14782","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:43:36 GMT 2025","Fri Apr 04 08:43:49 GMT 2025","13469","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:04:04 GMT 2025","Fri Apr 04 09:04:19 GMT 2025","15160","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:53:35 GMT 2025","Fri Apr 04 08:53:46 GMT 2025","11545","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"passed","Fri Apr 04 09:03:05 GMT 2025","Fri Apr 04 09:03:18 GMT 2025","12902","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:06:12 GMT 2025","Fri Apr 04 09:06:22 GMT 2025","10212","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 09:13:06 GMT 2025","Fri Apr 04 09:13:21 GMT 2025","15346","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:11:14 GMT 2025","Fri Apr 04 09:11:40 GMT 2025","26419","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:55:37 GMT 2025","Fri Apr 04 08:55:51 GMT 2025","13832","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"passed","Fri Apr 04 09:13:13 GMT 2025","Fri Apr 04 09:13:32 GMT 2025","19571","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:12:05 GMT 2025","Fri Apr 04 09:12:33 GMT 2025","27638","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:14:11 GMT 2025","Fri Apr 04 09:14:20 GMT 2025","8721","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:42:37 GMT 2025","Fri Apr 04 08:42:52 GMT 2025","14872","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:06:51 GMT 2025","Fri Apr 04 09:07:04 GMT 2025","12160","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:08:45 GMT 2025","Fri Apr 04 09:08:58 GMT 2025","13200","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:51:19 GMT 2025","Fri Apr 04 08:51:32 GMT 2025","12866","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:10:56 GMT 2025","Fri Apr 04 09:11:07 GMT 2025","10812","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:42:46 GMT 2025","Fri Apr 04 08:42:58 GMT 2025","12628","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:44:00 GMT 2025","Fri Apr 04 08:44:11 GMT 2025","11158","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:00:15 GMT 2025","Fri Apr 04 09:00:29 GMT 2025","13287","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:50:22 GMT 2025","Fri Apr 04 08:50:36 GMT 2025","14066","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 09:01:12 GMT 2025","Fri Apr 04 09:01:25 GMT 2025","13692","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:58:47 GMT 2025","Fri Apr 04 08:58:59 GMT 2025","12027","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"passed","Fri Apr 04 09:00:02 GMT 2025","Fri Apr 04 09:00:15 GMT 2025","13438","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:50:50 GMT 2025","Fri Apr 04 08:51:05 GMT 2025","15067","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:03:05 GMT 2025","Fri Apr 04 09:03:15 GMT 2025","10068","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:46:01 GMT 2025","Fri Apr 04 08:46:17 GMT 2025","16019","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:43:03 GMT 2025","Fri Apr 04 08:43:15 GMT 2025","11891","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:50:37 GMT 2025","Fri Apr 04 08:50:52 GMT 2025","14554","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:46:00 GMT 2025","Fri Apr 04 08:46:13 GMT 2025","12095","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:47:16 GMT 2025","Fri Apr 04 08:47:30 GMT 2025","13532","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:48:57 GMT 2025","Fri Apr 04 08:49:08 GMT 2025","11137","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:47:07 GMT 2025","Fri Apr 04 08:47:18 GMT 2025","11589","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:08:15 GMT 2025","Fri Apr 04 09:08:44 GMT 2025","29308","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:42:58 GMT 2025","Fri Apr 04 08:43:10 GMT 2025","12079","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:04:46 GMT 2025","Fri Apr 04 09:05:02 GMT 2025","16444","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:12:46 GMT 2025","Fri Apr 04 09:13:00 GMT 2025","14694","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:50:54 GMT 2025","Fri Apr 04 08:51:08 GMT 2025","13902","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:40:17 GMT 2025","Fri Apr 04 08:41:47 GMT 2025","89873","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:00:26 GMT 2025","Fri Apr 04 09:00:41 GMT 2025","14077","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Fri Apr 04 09:02:23 GMT 2025","Fri Apr 04 09:02:45 GMT 2025","21375","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:09:43 GMT 2025","Fri Apr 04 09:09:59 GMT 2025","16210","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:45:33 GMT 2025","Fri Apr 04 08:45:45 GMT 2025","11565","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:49:48 GMT 2025","Fri Apr 04 08:50:03 GMT 2025","14659","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:53:14 GMT 2025","Fri Apr 04 08:53:25 GMT 2025","10575","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:59:04 GMT 2025","Fri Apr 04 08:59:18 GMT 2025","14068","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 09:06:17 GMT 2025","Fri Apr 04 09:06:31 GMT 2025","14221","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"passed","Fri Apr 04 08:53:55 GMT 2025","Fri Apr 04 08:54:10 GMT 2025","14625","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:03:32 GMT 2025","Fri Apr 04 09:04:03 GMT 2025","31125","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:54:26 GMT 2025","Fri Apr 04 08:54:40 GMT 2025","14353","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:09:40 GMT 2025","Fri Apr 04 09:09:56 GMT 2025","15461","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:50:52 GMT 2025","Fri Apr 04 08:51:06 GMT 2025","14568","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
