"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 31 12:19:49 GMT 2025","Mon Mar 31 12:20:24 GMT 2025","34781","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:14:28 GMT 2025","Mon Mar 31 12:14:48 GMT 2025","19831","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:09:24 GMT 2025","Mon Mar 31 12:09:42 GMT 2025","18492","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:11:09 GMT 2025","Mon Mar 31 12:11:27 GMT 2025","17506","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:34:39 GMT 2025","Mon Mar 31 12:35:06 GMT 2025","27338","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:17:09 GMT 2025","Mon Mar 31 12:17:33 GMT 2025","23381","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:16:23 GMT 2025","Mon Mar 31 12:16:45 GMT 2025","22290","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"passed","Mon Mar 31 12:36:23 GMT 2025","Mon Mar 31 12:36:40 GMT 2025","16138","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:13:38 GMT 2025","Mon Mar 31 12:14:05 GMT 2025","26812","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:16:01 GMT 2025","Mon Mar 31 12:16:28 GMT 2025","27841","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:29:27 GMT 2025","Mon Mar 31 12:30:11 GMT 2025","43233","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:17:05 GMT 2025","Mon Mar 31 12:17:25 GMT 2025","19930","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:35:56 GMT 2025","Mon Mar 31 12:36:15 GMT 2025","19220","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:23:44 GMT 2025","Mon Mar 31 12:24:02 GMT 2025","18311","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:14:55 GMT 2025","Mon Mar 31 12:15:17 GMT 2025","22719","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:23:38 GMT 2025","Mon Mar 31 12:24:23 GMT 2025","45209","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Mon Mar 31 12:15:29 GMT 2025","Mon Mar 31 12:15:47 GMT 2025","18497","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:25:13 GMT 2025","Mon Mar 31 12:25:40 GMT 2025","27004","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:21:47 GMT 2025","Mon Mar 31 12:22:17 GMT 2025","30152","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:25:03 GMT 2025","Mon Mar 31 12:25:25 GMT 2025","21696","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:18:35 GMT 2025","Mon Mar 31 12:19:01 GMT 2025","25852","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:27:34 GMT 2025","Mon Mar 31 12:28:14 GMT 2025","39416","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:22:34 GMT 2025","Mon Mar 31 12:22:51 GMT 2025","16280","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:17:33 GMT 2025","Mon Mar 31 12:17:54 GMT 2025","21498","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:11:21 GMT 2025","Mon Mar 31 12:11:52 GMT 2025","30939","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:34:38 GMT 2025","Mon Mar 31 12:35:16 GMT 2025","38223","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:07:25 GMT 2025","Mon Mar 31 12:07:48 GMT 2025","23515","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:25:02 GMT 2025","Mon Mar 31 12:25:25 GMT 2025","22133","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:28:14 GMT 2025","Mon Mar 31 12:28:46 GMT 2025","32484","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:30:39 GMT 2025","Mon Mar 31 12:31:01 GMT 2025","21907","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Mon Mar 31 12:31:59 GMT 2025","Mon Mar 31 12:32:23 GMT 2025","23769","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:36:15 GMT 2025","Mon Mar 31 12:36:31 GMT 2025","15357","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:10:03 GMT 2025","Mon Mar 31 12:10:20 GMT 2025","17183","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:25:50 GMT 2025","Mon Mar 31 12:26:06 GMT 2025","16569","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Mon Mar 31 12:28:06 GMT 2025","Mon Mar 31 12:28:27 GMT 2025","20800","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:15:23 GMT 2025","Mon Mar 31 12:15:40 GMT 2025","16398","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:28:47 GMT 2025","Mon Mar 31 12:29:06 GMT 2025","19169","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:21:23 GMT 2025","Mon Mar 31 12:21:42 GMT 2025","19135","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:35:14 GMT 2025","Mon Mar 31 12:35:48 GMT 2025","34080","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:34:05 GMT 2025","Mon Mar 31 12:34:25 GMT 2025","19883","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:23:54 GMT 2025","Mon Mar 31 12:24:15 GMT 2025","21009","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:27:25 GMT 2025","Mon Mar 31 12:27:49 GMT 2025","23882","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:16:48 GMT 2025","Mon Mar 31 12:17:05 GMT 2025","17659","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:09:57 GMT 2025","Mon Mar 31 12:10:19 GMT 2025","21276","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:25:58 GMT 2025","Mon Mar 31 12:26:50 GMT 2025","51994","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"passed","Mon Mar 31 12:21:13 GMT 2025","Mon Mar 31 12:21:37 GMT 2025","24185","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:24:14 GMT 2025","Mon Mar 31 12:24:31 GMT 2025","17172","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:07:26 GMT 2025","Mon Mar 31 12:07:49 GMT 2025","22602","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:18:20 GMT 2025","Mon Mar 31 12:18:39 GMT 2025","18926","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Mon Mar 31 12:24:23 GMT 2025","Mon Mar 31 12:24:58 GMT 2025","35062","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"passed","Mon Mar 31 12:32:26 GMT 2025","Mon Mar 31 12:32:48 GMT 2025","22587","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:27:49 GMT 2025","Mon Mar 31 12:28:15 GMT 2025","25823","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:15:04 GMT 2025","Mon Mar 31 12:15:23 GMT 2025","19159","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:33:12 GMT 2025","Mon Mar 31 12:33:35 GMT 2025","22701","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:05:35 GMT 2025","Mon Mar 31 12:06:43 GMT 2025","68383","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:17:07 GMT 2025","Mon Mar 31 12:17:35 GMT 2025","28146","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:22:32 GMT 2025","Mon Mar 31 12:22:51 GMT 2025","18985","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"passed","Mon Mar 31 12:13:11 GMT 2025","Mon Mar 31 12:13:38 GMT 2025","27553","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:32:12 GMT 2025","Mon Mar 31 12:32:50 GMT 2025","38092","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:18:41 GMT 2025","Mon Mar 31 12:19:04 GMT 2025","23018","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:25:48 GMT 2025","Mon Mar 31 12:26:06 GMT 2025","18350","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:07:49 GMT 2025","Mon Mar 31 12:08:09 GMT 2025","20147","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:27:06 GMT 2025","Mon Mar 31 12:27:26 GMT 2025","19901","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:28:40 GMT 2025","Mon Mar 31 12:29:01 GMT 2025","21062","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:33:35 GMT 2025","Mon Mar 31 12:33:54 GMT 2025","18964","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:35:06 GMT 2025","Mon Mar 31 12:35:33 GMT 2025","27568","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Mon Mar 31 12:27:15 GMT 2025","Mon Mar 31 12:27:39 GMT 2025","23658","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:10:29 GMT 2025","Mon Mar 31 12:11:13 GMT 2025","44250","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:18:38 GMT 2025","Mon Mar 31 12:19:09 GMT 2025","31253","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:30:53 GMT 2025","Mon Mar 31 12:31:10 GMT 2025","17776","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:08:39 GMT 2025","Mon Mar 31 12:08:57 GMT 2025","18270","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:13:50 GMT 2025","Mon Mar 31 12:14:11 GMT 2025","20917","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:13:43 GMT 2025","Mon Mar 31 12:14:06 GMT 2025","23279","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:26:51 GMT 2025","Mon Mar 31 12:27:10 GMT 2025","19099","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:19:09 GMT 2025","Mon Mar 31 12:19:30 GMT 2025","20858","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:23:43 GMT 2025","Mon Mar 31 12:23:58 GMT 2025","15436","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:21:05 GMT 2025","Mon Mar 31 12:21:37 GMT 2025","31895","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:16:29 GMT 2025","Mon Mar 31 12:16:48 GMT 2025","18569","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:21:53 GMT 2025","Mon Mar 31 12:22:16 GMT 2025","23678","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:24:34 GMT 2025","Mon Mar 31 12:24:53 GMT 2025","19083","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:28:27 GMT 2025","Mon Mar 31 12:28:45 GMT 2025","17569","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:28:54 GMT 2025","Mon Mar 31 12:29:14 GMT 2025","19640","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:05:34 GMT 2025","Mon Mar 31 12:06:32 GMT 2025","57469","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:09:03 GMT 2025","Mon Mar 31 12:09:24 GMT 2025","20872","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:14:48 GMT 2025","Mon Mar 31 12:15:04 GMT 2025","16257","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:14:05 GMT 2025","Mon Mar 31 12:14:28 GMT 2025","22606","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:14:06 GMT 2025","Mon Mar 31 12:14:29 GMT 2025","23212","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:24:47 GMT 2025","Mon Mar 31 12:25:03 GMT 2025","15860","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:09:39 GMT 2025","Mon Mar 31 12:10:00 GMT 2025","21144","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:35:26 GMT 2025","Mon Mar 31 12:35:50 GMT 2025","23984","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:31:01 GMT 2025","Mon Mar 31 12:31:20 GMT 2025","19100","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:22:29 GMT 2025","Mon Mar 31 12:22:49 GMT 2025","19951","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:17:59 GMT 2025","Mon Mar 31 12:18:32 GMT 2025","33101","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:17:30 GMT 2025","Mon Mar 31 12:17:59 GMT 2025","28406","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"passed","Mon Mar 31 12:15:38 GMT 2025","Mon Mar 31 12:16:00 GMT 2025","22865","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:23:06 GMT 2025","Mon Mar 31 12:23:31 GMT 2025","25504","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:14:09 GMT 2025","Mon Mar 31 12:14:29 GMT 2025","20555","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:18:32 GMT 2025","Mon Mar 31 12:19:06 GMT 2025","34359","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:09:04 GMT 2025","Mon Mar 31 12:09:18 GMT 2025","14554","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:13:02 GMT 2025","Mon Mar 31 12:13:27 GMT 2025","25442","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:15:41 GMT 2025","Mon Mar 31 12:16:12 GMT 2025","30787","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:36:07 GMT 2025","Mon Mar 31 12:36:23 GMT 2025","16188","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
